taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
89778,2018,0,1313,0,3519,12,0,15.3
89779,2018,0,72543.5,0,21663.6,35,0,2.9
89780,2018,0,106609,0,26167.6,35,0,3.8
89781,2018,0,160064,0,31069.6,37,0,3.8
89782,2018,0,180087,0,33007.6,37,0,3.8
89783,2018,0,145224,0,30309.6,35,0,3.8
89784,2018,0,15140,0,765,22,0,15.3
89785,2018,0,207239,0,53609.2,37,0,3.8
89786,2018,0,168150,0,29853.6,37,0,3.8
89787,2018,0,128359.5,0,32267.6,35,0,16.2
89788,2018,0,74225.5,0,22329.6,35,0,3.8
89789,2018,0,12640.5,0,2754,22,0,15.3
89790,2018,0,19078,0,4131,24,0,15.3
89791,2018,0,203380.5,0,53799.2,37,0,3.8
89792,2018,0,97160.5,0,26053.6,35,0,3.8
89793,2018,0,177134,0,52317.2,37,0,3.8
89794,2018,0,124287,0,43881.2,40,0,3.8
89795,2018,0,172892.5,0,32361.6,37,0,3.8
89796,2018,0,165775.5,0,49847.2,37,0,3.8
89797,2018,0,21648,0,5814,22,0,15.3
89798,2018,0,170371.5,0,50227.2,37,0,3.8
89799,2018,0,114550.5,0,30333.6,35,0,16.2
89800,2018,0,137541,0,35593.6,35,0,16.2
89801,2018,0,9783,0,2295,22,0,15.3
89802,2018,0,182719.5,0,51747.2,37,0,3.8
89803,2018,0,211436.5,0,53407.6,37,0,16.2
89804,2018,0,8950,0,4131,22,0,15.3
89805,2018,0,73543,0,22177.6,35,0,3.8
89806,2018,0,106058.5,0,45173.2,35,0,3.8
89807,2018,0,193980.5,0,52507.2,37,0,3.8
89808,2018,0,35256.9,0,14994,35.8,0,15.3
89809,2018,0,61536,0,15606,40,0,15.3
89810,2018,0,176389,0,51519.2,37,0,3.8
89811,2018,0,238084,0,58131.2,37,0,3.8
89812,2018,0,144032.5,0,49277.2,35,0,3.8
89813,2018,0,21894,0,3825,24,0,15.3
89814,2018,0,194398,0,33083.6,37,0,3.8
89815,2018,0,309465,0,64933.2,37,0,3.8
89816,2018,0,291291.5,0,60981.2,37,0,3.8
89817,2018,0,46091,0,21073.6,24,0,15.3
89818,2018,0,21013,0,1224,2,0,15.3
89819,2018,0,198378.5,0,54369.2,37,0,3.8
89820,2018,0,321648,0,65465.2,37,0,3.8
89821,2018,0,9527,0,1377,22,0,15.3
89822,2018,0,12280,0,5202,2,0,15.3
89823,2018,0,151293,0,28523.6,35,0,3.8
89824,2018,0,45580,0,18666,35.8,0,15.3
89825,2018,0,133756.5,0,47605.2,35,0,3.8
89826,2018,0,211579,0,56345.2,37,0,3.8
89827,2018,0,222730,0,55927.2,37,0,3.8
89828,2018,0,114629,0,26699.6,35,0,3.8
89829,2018,0,70834,0,34111.6,37,0,3.8
89830,2018,0,90978.5,0,23317.6,35,0,3.8
89831,2018,0,69172.5,0,22215.6,35,0,3.8
89832,2018,0,16486,0,7650,24,0,15.3
89833,2018,0,7788,0,7650,22,0,15.3
89834,2018,0,98271.5,0,23583.6,35,0,3.8
89835,2018,0,206931.5,0,54635.2,37,0,3.8
89836,2018,0,55747,0,16218,35,0,15.3
89837,2018,0,161169,0,50303.2,35,0,3.8
89838,2018,0,133751.5,0,31619.6,35,0,16.2
89839,2018,0,162531.5,0,49125.2,35,0,3.8
89840,2018,0,111403,0,39643.6,35,0,3.8
89841,2018,0,145465.5,0,34803.6,35,0,16.2
89842,2018,0,8919,0,1683,22,0,15.3
89843,2018,0,21724,0,8262,24,0,15.3
89844,2018,0,4619,0,4131,27,0,15.3
89845,2018,0,163177,0,49467.2,35,0,3.8
89846,2018,0,28542.8,0,11322,32.8,0,15.3
89847,2018,0,40809.9,0,20648.6,27.8,0,15.3
89848,2018,0,189972.5,0,51557.2,37,0,3.8
89849,2018,0,15779,0,8721,22,0,15.3
89850,2018,0,66779,0,31799.6,24,0,15.3
89851,2018,0,13784,0,4590,2,0,15.3
89852,2018,0,15674,0,6426,22,0,15.3
89853,2018,0,30350,0,10251,32.8,0,15.3
89854,2018,0,7275,0,5967,12,0,15.3
89855,2018,0,22531.5,0,459,24,0,15.3
89856,2018,0,67509,0,20764.6,35,0,2.9
89857,2018,0,128409.5,0,31211.6,35,0,3.8
89858,2018,0,195265.5,0,49961.2,37,0,3.8
89859,2018,0,27237,0,13158,24,0,15.3
89860,2018,0,19286,0,1377,24,0,15.3
89861,2018,0,185551,0,51709.2,37,0,3.8
89862,2018,0,130639.5,0,26585.6,35,0,3.8
89863,2018,0,17777,0,4284,22,0,15.3
89864,2018,0,17399,0,7803,22,0,15.3
89865,2018,0,94034.5,0,25027.6,35,0,3.8
89866,2018,0,77667,0,31249.6,32,0,3.8
89867,2018,0,137403,0,45211.2,35,0,3.8
89868,2018,0,42232.8,0,22434.6,27.8,0,2.9
89869,2018,0,97279,0,24799.6,35,0,3.8
89870,2018,0,226880,0,56383.2,37,0,3.8
89871,2018,0,109106,0,27383.6,35,0,3.8
89872,2018,0,162488,0,31221.6,37,0,3.8
89873,2018,0,16542,0,3213,22,0,15.3
89874,2018,0,17886,0,3978,24,0,15.3
89875,2018,0,168231.5,0,43241.6,37,0,16.2
89876,2018,0,34452.8,0,9180,40.8,0,15.3
89877,2018,0,23017,0,12852,22,0,15.3
89878,2018,0,135665,0,45363.2,35,0,3.8
89879,2018,0,113425,0,26889.6,35,0,3.8
89880,2018,0,106412,0,24875.6,35,0,3.8
89881,2018,0,221107,0,55167.2,37,0,3.8
89882,2018,0,114485.5,0,26433.6,35,0,3.8
89883,2018,0,19040,0,10404,24,0,15.3
89884,2018,0,16738,0,612,24,0,15.3
89885,2018,0,4458,0,1683,22,0,15.3
89886,2018,0,66923.5,0,23089.6,35,0,3.8
89887,2018,0,21708,0,4437,22,0,15.3
89888,2018,0,131640.5,0,29245.6,35,0,3.8
89889,2018,0,31844,0,7803,32,0,15.3
89890,2018,0,272424.5,0,60905.2,37,0,3.8
89891,2018,0,103130,0,40627.6,35,0,3.8
89892,2018,0,195947,0,52583.2,37,0,3.8
89893,2018,0,49241.5,0,20184.6,35,0,2.9
89894,2018,0,137549.5,0,34545.6,35,0,3.8
89895,2018,0,269801,0,61019.2,37,0,3.8
89896,2018,0,107242,0,27427.6,35,0,16.2
89897,2018,0,146967.5,0,30347.6,35,0,3.8
89898,2018,0,86169,0,29357.6,37,0,16.2
89899,2018,0,123834.5,0,26813.6,35,0,3.8
89900,2018,0,63457,0,25327.6,24,0,2.9
89901,2018,0,91985,0,26535.6,37,0,3.8
89902,2018,0,6732,0,2601,22,0,15.3
89903,2018,0,2853,0,1071,7,0,15.3
89904,2018,0,188598,0,53685.2,37,0,3.8
89905,2018,0,145907,0,34339.6,35,0,16.2
89906,2018,0,146600.5,0,31715.6,35,0,3.8
89907,2018,0,168978.5,0,32551.6,37,0,3.8
89908,2018,0,9727,0,6273,22,0,15.3
89909,2018,0,237280.5,0,55167.2,37,0,3.8
89910,2018,0,21514,0,13770,24,0,15.3
89911,2018,0,8016,0,3060,22,0,15.3
89912,2018,0,26758,0,2448,24,0,15.3
89913,2018,0,97159,0,25255.6,35,0,3.8
89914,2018,0,162556,0,43971.6,35,0,3.8
89915,2018,0,45581,0,26507.6,24,0,2.9
89916,2018,0,75617,0,37935.6,32,0,3.8
89917,2018,0,29318,0,18360,40.8,0,15.3
89918,2018,0,216722.5,0,55661.2,37,0,3.8
89919,2018,0,16477.5,0,3978,24,0,15.3
89920,2018,0,32139,0,16524,24,0,15.3
89921,2018,0,128519,0,46845.2,35,0,3.8
89922,2018,0,162428,0,31601.6,37,0,3.8
89923,2018,0,22654,0,7803,24,0,15.3
89924,2018,0,187341,0,51557.2,37,0,3.8
89925,2018,0,131162,0,36965.6,35,0,16.2
89926,2018,0,59777,0,20010.6,35,0,2.9
89927,2018,0,17947.5,0,5202,24,0,15.3
89928,2018,0,114092.5,0,26699.6,35,0,3.8
89929,2018,0,80469.5,0,29483.6,37,0,3.8
89930,2018,0,25726,0,3825,24,0,15.3
89931,2018,0,213270.5,0,53115.2,37,0,3.8
89932,2018,0,104626,0,25863.6,35,0,3.8
89933,2018,0,7238,0,3978,12,0,15.3
89934,2018,0,16225.5,0,1683,24,0,15.3
89935,2018,0,160535,0,45781.2,35,0,3.8
89936,2018,0,210546.5,0,55395.2,37,0,3.8
89937,2018,0,165264.5,0,32095.6,37,0,3.8
89938,2018,0,207146,0,55547.2,37,0,3.8
89939,2018,0,59620,0,22101.6,35,0,3.8
89940,2018,0,16832,0,765,24,0,15.3
89941,2018,0,19264,0,153,24,0,15.3
89942,2018,0,83349,0,21431.6,35,0,2.9
89943,2018,0,39786,0,17136,40.8,0,15.3
89944,2018,0,6331,0,2295,22,0,15.3
89945,2018,0,144442.5,0,28751.6,35,0,3.8
89946,2018,0,10288,0,13311,24,0,15.3
89947,2018,0,44808.8,0,20909.6,27.8,0,2.9
89948,2018,0,1845,0,918,12,0,15.3
89949,2018,0,43176.8,0,20655,27.8,0,15.3
89950,2018,0,93787,0,23507.6,35,0,3.8
89951,2018,0,83058,0,34423.6,37,0,3.8
89952,2018,0,4507,0,3213,12,0,15.3
89953,2018,0,22338,0,10557,22,0,15.3
89954,2018,0,158946.5,0,49467.2,35,0,3.8
89955,2018,0,10720,0,4131,22,0,15.3
89956,2018,0,14480,0,7803,22,0,15.3
89957,2018,0,133580.5,0,27003.6,35,0,3.8
89958,2018,0,148322,0,31791.6,35,0,3.8
89959,2018,0,22998,0,1683,24,0,15.3
89960,2018,0,261654,0,60069.2,37,0,3.8
89961,2018,0,27056.8,0,18360,32.8,0,15.3
89962,2018,0,121993,0,27839.6,35,0,3.8
89963,2018,0,20450,0,5967,22,0,15.3
89964,2018,0,117763,0,26851.6,35,0,3.8
89965,2018,0,99043,0,27943.6,40,0,16.2
89966,2018,0,157725,0,30537.6,37,0,3.8
89967,2018,0,234160,0,56345.2,37,0,3.8
89968,2018,0,1800.5,0,4590,27,0,15.3
89969,2018,0,18272,0,3978,24,0,15.3
89970,2018,0,173173.5,0,51861.2,37,0,3.8
89971,2018,0,165009.5,0,31183.6,37,0,3.8
89972,2018,0,37600.5,0,20590.6,37,0,2.9
89973,2018,0,254438.5,0,58739.2,37,0,3.8
89974,2018,0,267048.5,0,59271.2,37,0,3.8
89975,2018,0,61479.5,0,21949.6,35,0,3.8
89976,2018,0,74366.5,0,21025.6,35,0,2.9
89977,2018,0,137569.5,0,29397.6,35,0,3.8
89978,2018,0,86807.5,0,35389.6,37,0,3.8
89979,2018,0,244192.5,0,57219.2,37,0,3.8
89980,2018,0,15923,0,9639,22,0,15.3
89981,2018,0,230698,0,55813.2,37,0,3.8
89982,2018,0,144135,0,37093.6,35,0,16.2
89983,2018,0,117875,0,27307.6,35,0,3.8
89984,2018,0,37896.5,0,17136,37,0,15.3
89985,2018,0,210653,0,53989.2,37,0,3.8
89986,2018,0,146647.5,0,30651.6,35,0,3.8
89987,2018,0,19906,0,5814,22,0,15.3
89988,2018,0,179982,0,52925.2,37,0,3.8
89989,2018,0,55716.5,0,21054.6,35,0,2.9
89990,2018,0,17446,0,3060,24,0,15.3
89991,2018,0,53887,0,22413.6,24,0,15.3
89992,2018,0,64303,0,30447,24,0,15.3
89993,2018,0,272162.5,0,59195.2,37,0,3.8
89994,2018,0,143162,0,47985.2,35,0,3.8
89995,2018,0,347,0,3060,12,0,15.3
89996,2018,0,168990.5,0,51139.2,37,0,3.8
89997,2018,0,25784,0,6273,22,0,15.3
89998,2018,0,123154,0,31207.6,35,0,3.8
89999,2018,0,22454,0,5049,24,0,15.3
90000,2018,0,24061,0,7650,22,0,15.3
90001,2018,0,131780,0,46237.2,35,0,3.8
90002,2018,0,81234.5,0,36309.6,37,0,3.8
90003,2018,0,287884.5,0,61361.2,37,0,3.8
90004,2018,0,180169.5,0,40781.6,37,0,3.8
90005,2018,0,165018,0,30575.6,37,0,3.8
90006,2018,0,9350,0,4437,22,0,15.3
90007,2018,0,46813,0,26831.6,24,0,2.9
90008,2018,0,154381,0,34353.6,35,0,3.8
90009,2018,0,5998,0,2754,27,0,15.3
90010,2018,0,13642,0,5508,22,0,15.3
90011,2018,0,211307,0,54445.2,37,0,3.8
90012,2018,0,95371.5,0,24495.6,35,0,3.8
90013,2018,0,1349,0,5049,12,0,15.3
90014,2018,0,12704,0,153,4,0,15.3
90015,2018,0,62617,0,32507.6,24,0,16.2
90016,2018,0,11117,0,6120,22,0,15.3
90017,2018,0,12160,0,2754,24,0,15.3
90018,2018,0,130098.5,0,45363.2,35,0,3.8
90019,2018,0,99727.5,0,23355.6,35,0,3.8
90020,2018,0,86579.5,0,31557.6,37,0,3.8
90021,2018,0,1244,0,3825,27,0,15.3
90022,2018,0,34363,0,21420,24,0,15.3
90023,2018,0,114110.5,0,31329.6,35,0,16.2
90024,2018,0,64803,0,26683.6,24,0,2.9
90025,2018,0,163003.5,0,45203.6,37,0,3.8
90026,2018,0,163873,0,49049.2,35,0,3.8
90027,2018,0,114183.5,0,39189.6,35,0,3.8
90028,2018,0,158436,0,47985.2,35,0,3.8
90029,2018,0,13107,0,2907,22,0,15.3
90030,2018,0,21940,0,4284,0,0,15.3
90031,2018,0,192618,0,52697.2,37,0,3.8
90032,2018,0,119997,0,35343.6,40,0,3.8
90033,2018,0,64517,0,34094.6,32,0,15.3
90034,2018,0,129086.5,0,38241.6,35,0,16.2
90035,2018,0,186358.5,0,52189.6,37,0,16.2
90036,2018,0,20894,0,2142,24,0,15.3
90037,2018,0,140321.5,0,33187.6,35,0,16.2
90038,2018,0,41849.7,0,24786,27.8,0,15.3
90039,2018,0,62220,0,15912,40,0,15.3
90040,2018,0,92135,0,24571.6,35,0,3.8
90041,2018,0,33509,0,18360,24,0,15.3
90042,2018,0,155478,0,30575.6,37,0,3.8
90043,2018,0,131879.5,0,35469.6,35,0,16.2
90044,2018,0,-213,0,4743,12,0,15.3
90045,2018,0,296728,0,61779.2,37,0,3.8
90046,2018,0,97194,0,25559.6,35,0,3.8
90047,2018,0,107337,0,24495.6,35,0,3.8
90048,2018,0,56118,0,20590.6,40,0,2.9
90049,2018,0,170797.5,0,32209.6,37,0,3.8
90050,2018,0,114173.5,0,29009.6,35,0,16.2
90051,2018,0,173731.5,0,31677.6,37,0,3.8
90052,2018,0,58195,0,31745.6,24,0,3.8
90053,2018,0,29704.4,0,12393,40.8,0,15.3
90054,2018,0,298405.5,0,62539.2,37,0,3.8
90055,2018,0,11010,0,6579,22,0,15.3
90056,2018,0,220575.5,0,53875.2,37,0,3.8
90057,2018,0,7619,0,918,27,0,15.3
90058,2018,0,7539,0,6579,27,0,15.3
90059,2018,0,84589,0,24915.6,37,0,16.2
90060,2018,0,77950,0,38567.6,37,0,16.2
90061,2018,0,122945.5,0,27991.6,35,0,3.8
90062,2018,0,72997,0,38015.6,32,0,3.8
90063,2018,0,108971.5,0,26889.6,35,0,3.8
90064,2018,0,75709,0,39961.6,37,0,3.8
90065,2018,0,14946,0,5355,22,0,15.3
90066,2018,0,136510.5,0,34077.6,35,0,16.2
90067,2018,0,144218.5,0,30005.6,35,0,3.8
90068,2018,0,124737,0,28179.6,40,0,3.8
90069,2018,0,139810.5,0,36027.6,35,0,3.8
90070,2018,0,50751.5,0,18054,35,0,15.3
90071,2018,0,223817.5,0,57865.2,37,0,3.8
90072,2018,0,10340,0,1071,22,0,15.3
90073,2018,0,180860.5,0,31069.6,37,0,3.8
90074,2018,0,17587,0,3366,22,0,15.3
90075,2018,0,13734,0,5508,22,0,15.3
90076,2018,0,156532,0,47111.2,35,0,3.8
90077,2018,0,278998,0,63983.2,37,0,3.8
90078,2018,0,21375,0,10710,22,0,15.3
90079,2018,0,131752,0,27877.6,40,0,3.8
90080,2018,0,150863,0,38859.6,35,0,3.8
90081,2018,0,88819,0,34787.6,32,0,16.2
90082,2018,0,15184,0,2907,24,0,15.3
90083,2018,0,24764,0,11322,24,0,15.3
90084,2018,0,139208.5,0,42099.6,35,0,16.2
90085,2018,0,163410.5,0,31867.6,37,0,3.8
90086,2018,0,186473,0,32969.6,37,0,3.8
90087,2018,0,145129,0,40769.6,35,0,3.8
90088,2018,0,219231,0,57333.2,37,0,3.8
90089,2018,0,27770,0,4437,24,0,15.3
90090,2018,0,158053.5,0,39187.6,35,0,3.8
90091,2018,0,174555.5,0,32817.6,37,0,3.8
90092,2018,0,143399.5,0,29435.6,35,0,3.8
90093,2018,0,-75,0,459,-15,0,15.3
90094,2018,0,51357,0,26180.6,24,0,2.9
90095,2018,0,61127,0,24163.6,24,0,2.9
90096,2018,0,126097,0,44375.2,35,0,3.8
90097,2018,0,13781,0,6426,22,0,15.3
90098,2018,0,48260,0,20039.6,40,0,2.9
90099,2018,0,34797.1,0,19125,27.8,0,15.3
90100,2018,0,45588,0,16218,40,0,15.3
90101,2018,0,122512,0,26965.6,35,0,3.8
90102,2018,0,14948,0,9639,24,0,15.3
90103,2018,0,74145.5,0,22139.6,35,0,3.8
90104,2018,0,203388,0,55091.2,37,0,3.8
90105,2018,0,170047,0,31601.6,37,0,3.8
90106,2018,0,86604,0,21759.6,35,0,3.8
90107,2018,0,324921,0,64591.2,37,0,3.8
90108,2018,0,69389,0,26886.6,32,0,2.9
90109,2018,0,218655,0,54597.2,37,0,3.8
90110,2018,0,101701,0,25065.6,35,0,3.8
90111,2018,0,123165.5,0,28295.6,40,0,3.8
90112,2018,0,92132,0,24115.6,35,0,3.8
90113,2018,0,10323,0,7191,22,0,15.3
90114,2018,0,155084.5,0,41843.6,35,0,3.8
90115,2018,0,31054,0,13311,40.8,0,15.3
90116,2018,0,158242,0,31335.6,37,0,3.8
90117,2018,0,186125,0,52887.2,37,0,3.8
90118,2018,0,8047,0,1989,22,0,15.3
90119,2018,0,149548.5,0,49999.2,35,0,3.8
90120,2018,0,285515,0,63489.2,37,0,3.8
90121,2018,0,263895,0,58967.2,37,0,3.8
90122,2018,0,44320.6,0,25861.6,27.8,0,15.3
90123,2018,0,13976.5,0,4131,22,0,15.3
90124,2018,0,207407.5,0,54483.2,37,0,3.8
90125,2018,0,134056,0,28967.6,35,0,3.8
90126,2018,0,2471,0,918,22,0,15.3
90127,2018,0,137742.5,0,34275.6,35,0,16.2
90128,2018,0,143792.5,0,29815.6,35,0,3.8
90129,2018,0,135374,0,27801.6,40,0,3.8
90130,2018,0,180956,0,32475.6,37,0,3.8
90131,2018,0,174422,0,50527.6,37,0,3.8
90132,2018,0,32775,0,17289,24,0,15.3
90133,2018,0,100065.5,0,35111.6,35,0,16.2
90134,2018,0,144566.5,0,36379.6,35,0,3.8
90135,2018,0,250935.5,0,57029.2,37,0,3.8
90136,2018,0,54385,0,32283,24,0,15.3
90137,2018,0,89409,0,23621.6,35,0,3.8
90138,2018,0,59617,0,28305,24,0,15.3
90139,2018,0,23707.5,0,15606,24,0,15.3
90140,2018,0,103469,0,45211.2,40,0,3.8
90141,2018,0,24127.5,0,2142,24,0,15.3
90142,2018,0,131346,0,28105.6,40,0,3.8
90143,2018,0,335097.5,0,66643.2,37,0,3.8
90144,2018,0,8079.5,0,4437,22,0,15.3
90145,2018,0,6726,0,459,2,0,15.3
90146,2018,0,57178,0,21692.6,40,0,2.9
90147,2018,0,23910,0,3825,24,0,15.3
90148,2018,0,169492,0,46959.6,37,0,3.8
90149,2018,0,87693,0,36875.6,37,0,3.8
90150,2018,0,130859,0,46845.2,35,0,3.8
90151,2018,0,151440.5,0,42363.6,35,0,3.8
90152,2018,0,132432.5,0,43349.2,35,0,3.8
90153,2018,0,6430,0,2295,22,0,15.3
90154,2018,0,84033,0,31149.6,32,0,3.8
90155,2018,0,10125,0,2907,22,0,15.3
90156,2018,0,105605.5,0,35393.6,35,0,16.2
90157,2018,0,14822,0,4284,24,0,15.3
90158,2018,0,86088.5,0,40833.6,37,0,3.8
90159,2018,0,119764.5,0,26243.6,35,0,3.8
90160,2018,0,25570,0,5202,24,0,15.3
90161,2018,0,139874,0,28219.6,35,0,3.8
90162,2018,0,169999,0,49239.2,37,0,3.8
90163,2018,0,24076,0,6426,22,0,15.3
90164,2018,0,242244,0,59309.2,37,0,3.8
90165,2018,0,99026,0,32039.6,35,0,3.8
90166,2018,0,74930,0,23849.6,35,0,3.8
90167,2018,0,174142,0,31601.6,37,0,3.8
90168,2018,0,120505,0,42327.6,40,0,16.2
90169,2018,0,27690,0,4284,24,0,15.3
90170,2018,0,83965,0,38439.6,37,0,3.8
90171,2018,0,153911.5,0,30119.6,37,0,3.8
90172,2018,0,212048,0,53837.2,37,0,3.8
90173,2018,0,106199.5,0,41439.6,35,0,3.8
90174,2018,0,272668,0,60639.2,37,0,3.8
90175,2018,0,203693,0,53153.2,37,0,3.8
90176,2018,0,4696,0,2907,22,0,15.3
90177,2018,0,104143.5,0,26053.6,35,0,3.8
90178,2018,0,39159.4,0,27540,27.8,0,15.3
90179,2018,0,10440,0,2754,24,0,15.3
90180,2018,0,107143,0,41239.6,40,0,3.8
90181,2018,0,155175,0,49581.2,35,0,3.8
90182,2018,0,135635,0,28219.6,35,0,3.8
90183,2018,0,145824,0,30411.6,35,0,16.2
90184,2018,0,212831,0,55205.2,37,0,3.8
90185,2018,0,121303,0,27345.6,35,0,3.8
90186,2018,0,16274,0,6579,22,0,15.3
90187,2018,0,47009,0,27997.6,24,0,2.9
90188,2018,0,87467,0,31541.6,32,0,3.8
90189,2018,0,222225,0,54027.2,37,0,3.8
90190,2018,0,77882.5,0,21141.6,35,0,2.9
90191,2018,0,168031,0,47027.6,37,0,16.2
90192,2018,0,118055,0,45515.2,35,0,3.8
90193,2018,0,149872.5,0,32329.6,35,0,3.8
90194,2018,0,15090,0,1377,2,0,15.3
90195,2018,0,180137,0,51253.2,37,0,3.8
90196,2018,0,103759,0,30535.6,40,0,3.8
90197,2018,0,220409.5,0,54255.2,37,0,3.8
90198,2018,0,69522.5,0,20706.6,35,0,2.9
90199,2018,0,139838,0,29473.6,35,0,3.8
90200,2018,0,194986,0,49681.6,37,0,16.2
90201,2018,0,175383,0,49543.2,37,0,3.8
90202,2018,0,16621,0,3519,22,0,15.3
90203,2018,0,173539.5,0,41263.6,37,0,16.2
90204,2018,0,83845.5,0,22329.6,35,0,3.8
90205,2018,0,90355,0,26447.6,32,0,3.8
90206,2018,0,130451.5,0,44011.6,35,0,16.2
90207,2018,0,63727,0,34853.6,32,0,16.2
90208,2018,0,85034.5,0,28399.6,37,0,3.8
90209,2018,0,158121.5,0,36563.6,35,0,3.8
90210,2018,0,121197.5,0,26357.6,35,0,3.8
90211,2018,0,37083,0,16524,24,0,15.3
90212,2018,0,46432.4,0,17748,35.8,0,15.3
90213,2018,0,143012.5,0,29853.6,35,0,3.8
90214,2018,0,206228,0,52469.2,37,0,3.8
90215,2018,0,155983.5,0,32665.6,37,0,3.8
90216,2018,0,97597.5,0,24343.6,35,0,3.8
90217,2018,0,12436,0,3213,24,0,15.3
90218,2018,0,57046,0,21025.6,40,0,2.9
90219,2018,0,183237,0,50721.2,37,0,3.8
90220,2018,0,311966.5,0,63603.2,37,0,3.8
90221,2018,0,61043,0,24691.6,4,0,16.2
90222,2018,0,130555.5,0,31655.6,15,0,16.2
90223,2018,0,186501.5,0,32551.6,37,0,3.8
90224,2018,0,197218.5,0,48215.6,37,0,3.8
90225,2018,0,276658.5,0,59499.2,37,0,3.8
90226,2018,0,53318.5,0,21257.6,35,0,2.9
90227,2018,0,209897.5,0,53419.2,37,0,3.8
90228,2018,0,107769.5,0,33977.6,35,0,3.8
90229,2018,0,8008,0,5049,24,0,15.3
90230,2018,0,114865.5,0,27231.6,35,0,3.8
90231,2018,0,144241,0,30347.6,35,0,3.8
90232,2018,0,15907.5,0,4590,24,0,15.3
90233,2018,0,104216.5,0,24267.6,35,0,3.8
90234,2018,0,104228,0,26167.6,35,0,3.8
90235,2018,0,172149,0,43109.6,37,0,3.8
90236,2018,0,9552,0,306,4,0,15.3
90237,2018,0,88377,0,23887.6,35,0,3.8
90238,2018,0,176043.5,0,49391.2,37,0,3.8
90239,2018,0,151157,0,35637.6,35,0,3.8
90240,2018,0,201061,0,53495.2,37,0,3.8
90241,2018,0,47697,0,21737.6,24,0,15.3
90242,2018,0,151056,0,28637.6,37,0,3.8
90243,2018,0,251611,0,57105.2,37,0,3.8
90244,2018,0,211760,0,54445.2,37,0,3.8
90245,2018,0,6987,0,2754,22,0,15.3
90246,2018,0,88961,0,25445.6,35,0,3.8
90247,2018,0,18913.5,0,765,24,0,15.3
90248,2018,0,101878,0,25027.6,35,0,3.8
90249,2018,0,204377.5,0,54521.2,37,0,3.8
90250,2018,0,22560,0,7191,24,0,15.3
90251,2018,0,138378,0,44945.2,35,0,3.8
90252,2018,0,52669,0,32436,24,0,15.3
90253,2018,0,15322,0,2142,22,0,15.3
90254,2018,0,101864.5,0,23697.6,35,0,3.8
90255,2018,0,109394.5,0,43763.6,35,0,16.2
90256,2018,0,18418,0,1071,24,0,15.3
90257,2018,0,5661,0,1989,12,0,15.3
90258,2018,0,133916.5,0,36833.6,35,0,3.8
90259,2018,0,108953,0,41365.6,35,0,16.2
90260,2018,0,129215,0,31553.6,35,0,16.2
90261,2018,0,15165,0,4131,22,0,15.3
90262,2018,0,251236,0,59195.2,37,0,3.8
90263,2018,0,83283.5,0,26817.6,37,0,16.2
90264,2018,0,22847,0,5661,22,0,15.3
90265,2018,0,202182,0,52887.2,37,0,3.8
90266,2018,0,119829,0,46351.2,40,0,3.8
90267,2018,0,28722,0,3825,22,0,15.3
90268,2018,0,132487,0,48479.2,35,0,3.8
90269,2018,0,50094,0,19778.6,40,0,2.9
90270,2018,0,159608,0,45527.6,35,0,3.8
90271,2018,0,119779,0,29081.6,40,0,3.8
90272,2018,0,20546,0,12240,24,0,15.3
90273,2018,0,221820.5,0,55205.2,37,0,3.8
90274,2018,0,149960.5,0,40765.6,35,0,16.2
90275,2018,0,20138,0,3825,22,0,15.3
90276,2018,0,20207,0,15300,22,0,15.3
90277,2018,0,60097,0,26034.6,24,0,15.3
90278,2018,0,20064,0,1683,24,0,15.3
90279,2018,0,106455.5,0,24609.6,35,0,3.8
90280,2018,0,156127.5,0,47719.2,35,0,3.8
90281,2018,0,89296,0,24381.6,35,0,3.8
90282,2018,0,61476,0,21315.6,40,0,2.9
90283,2018,0,33179,0,20519.6,24,0,2.9
90284,2018,0,160642.5,0,46949.6,35,0,3.8
90285,2018,0,169687.5,0,32019.6,37,0,3.8
90286,2018,0,112283.5,0,42765.6,35,0,16.2
90287,2018,0,97730.5,0,24001.6,35,0,3.8
90288,2018,0,15526,0,4896,24,0,15.3
90289,2018,0,17762,0,4131,24,0,15.3
90290,2018,0,72895,0,23644.6,32,0,15.3
90291,2018,0,25523,0,7497,22,0,15.3
90292,2018,0,13799,0,5967,22,0,15.3
90293,2018,0,16082.5,0,1224,22,0,15.3
90294,2018,0,165307,0,39619.6,37,0,3.8
90295,2018,0,128063,0,47225.2,35,0,3.8
90296,2018,0,117623,0,30639.6,40,0,16.2
90297,2018,0,281472,0,61209.2,37,0,3.8
90298,2018,0,50783.6,0,24560.6,27.8,0,15.3
90299,2018,0,156206,0,31069.6,37,0,3.8
90300,2018,0,162568.5,0,46757.6,35,0,16.2
90301,2018,0,7248.5,0,6426,27,0,15.3
90302,2018,0,135011.5,0,27535.6,35,0,3.8
90303,2018,0,78728.5,0,21721.6,35,0,2.9
90304,2018,0,19884,0,1224,24,0,15.3
90305,2018,0,113502.5,0,27459.6,35,0,3.8
90306,2018,0,12739,0,1989,22,0,15.3
90307,2018,0,108139,0,43213.6,35,0,16.2
90308,2018,0,183124,0,48575.6,37,0,3.8
90309,2018,0,692,0,5661,22,0,15.3
90310,2018,0,98469,0,33819.6,40,0,16.2
90311,2018,0,90692,0,23355.6,35,0,3.8
