taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
78225,2018,0,78503,0,29215.6,32,0,3.8
78226,2018,0,13738,0,19807.6,24,0,2.9
78227,2018,0,70519,0,31927.6,32,0,16.2
78228,2018,0,-4861,0,3366,0,0,15.3
78229,2018,0,65648,0,24723.6,35,0,3.8
78230,2018,0,54407,0,26567.6,24,0,16.2
78231,2018,0,38978,0,22177.6,37,0,3.8
78232,2018,0,138979,0,50873.2,35,0,3.8
78233,2018,0,84243,0,29175.6,37,0,3.8
78234,2018,0,47039,0,33287.6,24,0,3.8
78235,2018,0,157529,0,52887.2,35,0,3.8
78236,2018,0,32898,0,21663.6,32,0,2.9
78237,2018,0,0,0,1071,0,0,15.3
78238,2018,0,103798,0,28865.6,35,0,3.8
78239,2018,0,63459,0,42361.2,24,0,3.8
78240,2018,0,89079,0,45035.6,40,0,16.2
78241,2018,0,100779,0,41643.6,40,0,16.2
78242,2018,0,78289,0,43645.6,37,0,16.2
78243,2018,0,-2625,0,765,-60,0,15.3
78244,2018,0,9058,0,15606,24,0,15.3
78245,2018,0,154029,0,52507.2,35,0,3.8
78246,2018,0,36979,0,26551.6,24,0,15.3
78247,2018,0,126898,0,31373.6,35,0,3.8
78248,2018,0,94348,0,27839.6,35,0,3.8
78249,2018,0,6279,0,14076,12,0,15.3
78250,2018,0,218729,0,59195.2,37,0,3.8
78251,2018,0,-4861,0,3213,0,0,15.3
78252,2018,0,120429,0,48859.2,35,0,3.8
78253,2018,0,-3318.93,0,5202,15.98,0,15.3
78254,2018,0,640,0,5049,10,0,15.3
78255,2018,0,63999,0,38123.6,32,0,16.2
78256,2018,0,1447,0,7038,12,0,15.3
78257,2018,0,59348,0,24039.6,35,0,3.8
78258,2018,0,150529,0,49101.6,35,0,3.8
78259,2018,0,67223,0,31089.6,32,0,16.2
78260,2018,0,121479,0,34415.6,35,0,3.8
78261,2018,0,30118,0,21547.6,32,0,2.9
78262,2018,0,141598,0,32969.6,35,0,3.8
78263,2018,0,121648,0,30803.6,35,0,3.8
78264,2018,0,282369,0,65731.2,37,0,3.8
78265,2018,0,-2659.33,0,5508,25.98,0,15.3
78266,2018,0,12478,0,16830,24,0,15.3
78267,2018,0,34627,0,23815.6,24,0,2.9
78268,2018,0,28487,0,24755.6,24,0,15.3
78269,2018,0,117629,0,45157.6,35,0,3.8
78270,2018,0,60499,0,34155.6,32,0,16.2
78271,2018,0,190979,0,56345.2,37,0,3.8
78272,2018,0,137929,0,42401.6,35,0,16.2
78273,2018,0,-5241.11,0,4590,21.06,0,15.3
78274,2018,0,38839,0,36257.6,24,0,2.9
78275,2018,0,-600.53,0,6426,25.98,0,15.3
78276,2018,0,110798,0,29625.6,35,0,3.8
78277,2018,0,42458,0,22329.6,37,0,3.8
78278,2018,0,20938,0,20677.6,24,0,2.9
78279,2018,0,173589,0,54559.2,37,0,3.8
78280,2018,0,60499,0,30999.6,24,0,3.8
78281,2018,0,86879,0,42879.6,40,0,3.8
78282,2018,0,115529,0,48327.2,35,0,3.8
78283,2018,0,53389.5,0,23013.6,35,0,3.8
78284,2018,0,25958,0,21170.6,32,0,2.9
78285,2018,0,-3825,0,1071,-60,0,15.3
78286,2018,0,159979,0,53153.2,35,0,3.8
78287,2018,0,18769.5,0,17442,24,0,15.3
78288,2018,0,190239,0,56269.2,37,0,3.8
78289,2018,0,1440,0,6273,10,0,15.3
78290,2018,0,188389,0,56079.2,37,0,3.8
78291,2018,0,-680,0,306,-34,0,15.3
78292,2018,0,0,0,0,-40,0,15.3
78293,2018,0,-2040.53,0,6426,15.98,0,15.3
78294,2018,0,134598,0,32209.6,35,0,3.8
78295,2018,0,243889,0,61779.2,37,0,3.8
78296,2018,0,7888,0,13770,22,0,15.3
78297,2018,0,205779,0,57865.2,37,0,3.8
78298,2018,0,-7198.71,0,5202,21.06,0,15.3
78299,2018,0,104498,0,28941.6,35,0,3.8
78300,2018,0,46698,0,22785.6,40,0,3.8
78301,2018,0,144229,0,51443.2,35,0,3.8
78302,2018,0,-306,0,612,-7.65,0,15.3
78303,2018,0,76848,0,25939.6,35,0,3.8
78304,2018,0,128479,0,44227.6,35,0,3.8
78305,2018,0,540,0,2907,10,0,15.3
78306,2018,0,57379,0,30257.6,24,0,16.2
78307,2018,0,58498,0,24001.6,40,0,3.8
78308,2018,0,15138,0,18207,24,0,15.3
78309,2018,0,83498,0,26661.6,35,0,3.8
78310,2018,0,-2593,0,8262,12,0,15.3
78311,2018,0,-4487.07,0,3213,15.98,0,15.3
78312,2018,0,18738,0,19807.6,24,0,2.9
78313,2018,0,-3958.13,0,4590,15.98,0,15.3
78314,2018,0,135829,0,50531.2,35,0,3.8
78315,2018,0,105889.5,0,28713.6,35,0,3.8
78316,2018,0,0,0,2295,0,0,15.3
78317,2018,0,84509,0,38417.6,37,0,16.2
78318,2018,0,184689,0,55699.2,37,0,3.8
78319,2018,0,231679,0,60525.2,37,0,3.8
78320,2018,0,81748,0,26471.6,35,0,3.8
78321,2018,0,38758,0,21949.6,37,0,3.8
78322,2018,0,44998,0,22481.6,35,0,3.8
78323,2018,0,-4425,0,1224,-60,0,15.3
78324,2018,0,-5716,0,2295,0,0,15.3
78325,2018,0,134779,0,45903.6,35,0,16.2
78326,2018,0,-4525,0,1530,-49,0,15.3
78327,2018,0,62543,0,28193.6,32,0,16.2
78328,2018,0,109739.5,0,29131.6,35,0,3.8
78329,2018,0,14538,0,19662.6,24,0,2.9
78330,2018,0,113429,0,48099.2,35,0,3.8
78331,2018,0,37868,0,22063.6,37,0,3.8
78332,2018,0,128129,0,44189.6,35,0,3.8
78333,2018,0,64598,0,24609.6,35,0,3.8
78334,2018,0,10558,0,15606,24,0,15.3
78335,2018,0,210959,0,58397.2,37,0,3.8
78336,2018,0,145979,0,51633.2,35,0,3.8
78337,2018,0,236119,0,60981.2,37,0,3.8
78338,2018,0,135648,0,32323.6,35,0,3.8
78339,2018,0,220579,0,59385.2,37,0,3.8
78340,2018,0,209479,0,58245.2,37,0,3.8
78341,2018,0,0,0,3060,0,0,15.3
78342,2018,0,12918,0,17748,24,0,15.3
78343,2018,0,0,0,153,0,0,15.3
78344,2018,0,97329,0,46351.2,35,0,3.8
78345,2018,0,213549,0,58663.2,37,0,3.8
78346,2018,0,-5241.11,0,4590,21.06,0,15.3
78347,2018,0,153329,0,52431.2,35,0,3.8
78348,2018,0,82448,0,26547.6,35,0,3.8
78349,2018,0,73698,0,25597.6,35,0,3.8
78350,2018,0,142129,0,51215.2,35,0,3.8
78351,2018,0,104679,0,44123.6,35,0,16.2
78352,2018,0,97779,0,30971.6,40,0,3.8
78353,2018,0,75448,0,25787.6,35,0,3.8
78354,2018,0,64759,0,41287.6,32,0,16.2
78355,2018,0,211329,0,58435.2,37,0,3.8
78356,2018,0,110439.5,0,29207.6,35,0,3.8
78357,2018,0,22639,0,27846,22,0,15.3
78358,2018,0,201339,0,57409.2,37,0,3.8
78359,2018,0,53048,0,23355.6,35,0,3.8
78360,2018,0,-2625,0,765,-60,0,15.3
78361,2018,0,-4377.71,0,6732,21.06,0,15.3
78362,2018,0,57059,0,37095.6,24,0,3.8
78363,2018,0,6488,0,14535,22,0,15.3
78364,2018,0,199489,0,57219.2,37,0,3.8
78365,2018,0,203559,0,57637.2,37,0,3.8
78366,2018,0,29267,0,22541.6,24,0,2.9
78367,2018,0,232049,0,60563.2,37,0,3.8
78368,2018,0,188389,0,56079.2,37,0,3.8
78369,2018,0,139498,0,32741.6,35,0,3.8
78370,2018,0,126029,0,38877.6,35,0,16.2
78371,2018,0,10219,0,18513,22,0,15.3
78372,2018,0,162489,0,53419.2,37,0,3.8
78373,2018,0,88209,0,34457.6,37,0,3.8
78374,2018,0,2988,0,10710,22,0,15.3
78375,2018,0,122348,0,30879.6,35,0,3.8
78376,2018,0,221319,0,59461.2,37,0,3.8
78377,2018,0,-4007.67,0,3672,15.98,0,15.3
78378,2018,0,37159,0,26878.6,24,0,15.3
78379,2018,0,174699,0,54673.2,37,0,3.8
78380,2018,0,48839.5,0,22519.6,35,0,3.8
78381,2018,0,-3225,0,918,-60,0,15.3
78382,2018,0,129179,0,49809.2,35,0,3.8
78383,2018,0,191349,0,56383.2,37,0,3.8
78384,2018,0,248699,0,62273.2,37,0,3.8
78385,2018,0,3248,0,9792,12,0,15.3
78386,2018,0,175809,0,54787.2,37,0,3.8
78387,2018,0,-8289,0,4284,6.06,0,15.3
78388,2018,0,92248,0,27611.6,35,0,3.8
78389,2018,0,44879,0,35921.6,24,0,3.8
78390,2018,0,134239.5,0,31791.6,35,0,3.8
78391,2018,0,165819,0,53761.2,37,0,3.8
78392,2018,0,209109,0,58207.2,37,0,3.8
78393,2018,0,170629,0,54255.2,37,0,3.8
78394,2018,0,161379,0,53305.2,37,0,3.8
78395,2018,0,270899,0,64553.2,37,0,3.8
78396,2018,0,211329,0,58435.2,37,0,3.8
78397,2018,0,-2925,0,918,-55,0,15.3
78398,2018,0,33658,0,21460.6,32,0,2.9
78399,2018,0,-8167.8,0,4590,6.06,0,15.3
78400,2018,0,104329,0,47111.2,35,0,3.8
78401,2018,0,18939,0,22491,22,0,15.3
78402,2018,0,0,0,0,0,0,15.3
78403,2018,0,268679,0,64325.2,37,0,3.8
78404,2018,0,124979,0,43103.6,35,0,3.8
78405,2018,0,-5653.4,0,4437,21.06,0,15.3
78406,2018,0,77723,0,31667.6,32,0,16.2
78407,2018,0,-4327.27,0,3366,15.98,0,15.3
78408,2018,0,170999,0,54293.2,37,0,3.8
78409,2018,0,142829,0,51291.2,35,0,3.8
78410,2018,0,225019,0,59841.2,37,0,3.8
78411,2018,0,117098,0,30309.6,35,0,3.8
78412,2018,0,125848,0,31259.6,35,0,3.8
78413,2018,0,-7116,0,2754,0,0,15.3
78414,2018,0,18538,0,19662.6,24,0,2.9
78415,2018,0,12718,0,16983,24,0,15.3
78416,2018,0,54098,0,23469.6,35,0,3.8
78417,2018,0,8818,0,15453,24,0,15.3
78418,2018,0,540,0,4896,10,0,15.3
78419,2018,0,56219,0,31651.6,24,0,3.8
78420,2018,0,93998,0,27801.6,35,0,3.8
78421,2018,0,131098,0,31829.6,35,0,3.8
78422,2018,0,100124,0,34271.6,40,0,16.2
78423,2018,0,116748,0,30271.6,35,0,3.8
78424,2018,0,118679,0,48669.2,35,0,3.8
78425,2018,0,-7260.91,0,7191,21.06,0,15.3
78426,2018,0,5499,0,14994,12,0,15.3
78427,2018,0,88748,0,27231.6,35,0,3.8
78428,2018,0,26638,0,21141.6,32,0,2.9
78429,2018,0,112379,0,44339.6,35,0,16.2
78430,2018,0,49039,0,27335.6,24,0,16.2
78431,2018,0,76359,0,29035.6,32,0,16.2
78432,2018,0,4959.5,0,8109,22,0,15.3
78433,2018,0,217989,0,59119.2,37,0,3.8
78434,2018,0,57639,0,30839.6,24,0,3.8
78435,2018,0,40,0,6426,10,0,15.3
78436,2018,0,-1020,0,459,-34,0,15.3
78437,2018,0,103279,0,45363.6,40,0,3.8
78438,2018,0,0,0,1683,0,0,15.3
78439,2018,0,0,0,3366,0,0,15.3
78440,2018,0,159629,0,53115.2,35,0,3.8
78441,2018,0,124979,0,43475.6,35,0,16.2
78442,2018,0,136689.5,0,32057.6,35,0,3.8
78443,2018,0,89798,0,27345.6,35,0,3.8
78444,2018,0,-680,0,306,-34,0,15.3
78445,2018,0,273859,0,64857.2,37,0,3.8
78446,2018,0,121479,0,48973.2,35,0,3.8
78447,2018,0,43019,0,23981.6,24,0,16.2
78448,2018,0,37408,0,21759.6,37,0,3.8
78449,2018,0,41579,0,33558.6,24,0,2.9
78450,2018,0,-2519.93,0,5967,15.98,0,15.3
78451,2018,0,164709,0,53647.2,37,0,3.8
78452,2018,0,145629,0,51595.2,35,0,3.8
78453,2018,0,-2375,0,765,-55,0,15.3
78454,2018,0,64499,0,42513.2,32,0,3.8
78455,2018,0,7948,0,13464,22,0,15.3
78456,2018,0,-7700,0,2142,-45,0,15.3
78457,2018,0,87348,0,27079.6,35,0,3.8
78458,2018,0,64239.5,0,24191.6,35,0,3.8
78459,2018,0,96979,0,46503.2,40,0,3.8
78460,2018,0,94379,0,46541.2,40,0,3.8
78461,2018,0,187279,0,55965.2,37,0,3.8
78462,2018,0,204299,0,57713.2,37,0,3.8
78463,2018,0,1369.5,0,3825,12,0,15.3
78464,2018,0,98029,0,34969.6,35,0,3.8
78465,2018,0,193569,0,56611.2,37,0,3.8
78466,2018,0,84548,0,26775.6,35,0,3.8
78467,2018,0,104579,0,34403.6,40,0,3.8
78468,2018,0,128829,0,49771.2,35,0,3.8
78469,2018,0,78819,0,40433.6,32,0,16.2
78470,2018,0,-4745.71,0,5967,21.06,0,15.3
78471,2018,0,65998,0,24761.6,35,0,3.8
78472,2018,0,659.27,0,6579,25.98,0,15.3
78473,2018,0,55939,0,31475.6,24,0,16.2
78474,2018,0,213919,0,58701.2,37,0,3.8
78475,2018,0,110979,0,44063.6,35,0,3.8
78476,2018,0,137748,0,32551.6,35,0,3.8
78477,2018,0,67039.5,0,24495.6,35,0,3.8
78478,2018,0,121479,0,48973.2,35,0,3.8
78479,2018,0,20039,0,27081,22,0,15.3
78480,2018,0,123579,0,41339.6,35,0,3.8
78481,2018,0,70959,0,43577.2,32,0,3.8
78482,2018,0,7558,0,15606,24,0,15.3
78483,2018,0,3608,0,10251,12,0,15.3
78484,2018,0,236859,0,61057.2,37,0,3.8
78485,2018,0,80439,0,38743.6,37,0,16.2
78486,2018,0,51147,0,25903.6,24,0,3.8
78487,2018,0,116929,0,48479.2,35,0,3.8
78488,2018,0,257949,0,63223.2,37,0,3.8
78489,2018,0,-2380,0,1071,-34,0,15.3
78490,2018,0,-1492,0,9486,12,0,15.3
78491,2018,0,0,0,5661,0,0,15.3
78492,2018,0,8859,0,15453,12,0,15.3
78493,2018,0,17819,0,23103,22,0,15.3
78494,2018,0,-5009.51,0,6273,21.06,0,15.3
78495,2018,0,154029,0,52507.2,35,0,3.8
78496,2018,0,210219,0,58321.2,37,0,3.8
78497,2018,0,-6083.51,0,3978,21.06,0,15.3
78498,2018,0,87348,0,27079.6,35,0,3.8
78499,2018,0,28578,0,20996.6,24,0,2.9
78500,2018,0,243889,0,61779.2,37,0,3.8
78501,2018,0,142298,0,33045.6,35,0,3.8
78502,2018,0,62499,0,30311.6,32,0,16.2
78503,2018,0,91198,0,27497.6,35,0,3.8
78504,2018,0,4369.5,0,7650,12,0,15.3
78505,2018,0,227979,0,60145.2,37,0,3.8
78506,2018,0,78403,0,32125.6,32,0,16.2
78507,2018,0,158229,0,52963.2,35,0,3.8
78508,2018,0,82809,0,41137.6,37,0,16.2
78509,2018,0,66019,0,34077.6,32,0,3.8
78510,2018,0,-519,0,1071,0,0,15.3
78511,2018,0,0,0,4590,0,0,15.3
78512,2018,0,51379,0,28521.6,24,0,3.8
78513,2018,0,82789.5,0,26205.6,35,0,3.8
78514,2018,0,16318,0,19278,24,0,15.3
78515,2018,0,134779,0,50417.2,35,0,3.8
78516,2018,0,161749,0,53343.2,37,0,3.8
78517,2018,0,45699,0,36647.6,24,0,3.8
78518,2018,0,142648,0,33083.6,35,0,3.8
78519,2018,0,-1020,0,459,-34,0,15.3
78520,2018,0,26638,0,20822.6,24,0,2.9
78521,2018,0,0,0,153,0,0,15.3
78522,2018,0,37689.5,0,21344.6,32,0,2.9
78523,2018,0,-5716,0,2295,0,0,15.3
78524,2018,0,239449,0,61323.2,37,0,3.8
78525,2018,0,252029,0,62615.2,37,0,3.8
78526,2018,0,107989.5,0,28941.6,35,0,3.8
78527,2018,0,131448,0,31867.6,35,0,3.8
78528,2018,0,59519,0,30923.6,24,0,16.2
78529,2018,0,48119,0,36289.6,24,0,16.2
78530,2018,0,142129,0,51215.2,35,0,3.8
78531,2018,0,140029,0,50987.2,35,0,3.8
78532,2018,0,44619,0,37199.6,24,0,3.8
78533,2018,0,-3545,0,1224,-49,0,15.3
78534,2018,0,132329,0,50151.2,35,0,3.8
78535,2018,0,-3528.27,0,4131,15.98,0,15.3
78536,2018,0,114024,0,35391.6,35,0,3.8
78537,2018,0,265719,0,64021.2,37,0,3.8
78538,2018,0,45098,0,22633.6,40,0,3.8
78539,2018,0,-6566.91,0,5661,21.06,0,15.3
78540,2018,0,-2380,0,1071,-34,0,15.3
78541,2018,0,-7831,0,2754,0,0,15.3
78542,2018,0,154729,0,52583.2,35,0,3.8
78543,2018,0,-7591,0,2295,-15,0,15.3
78544,2018,0,-3461,0,1683,0,0,15.3
78545,2018,0,126729,0,49245.6,35,0,16.2
78546,2018,0,3679,0,17442,22,0,15.3
78547,2018,0,141239.5,0,32551.6,35,0,3.8
78548,2018,0,59339.5,0,23659.6,35,0,3.8
78549,2018,0,60498,0,24191.6,40,0,3.8
78550,2018,0,80348,0,26319.6,35,0,3.8
78551,2018,0,231679,0,60525.2,37,0,3.8
78552,2018,0,98379,0,46731.2,40,0,3.8
78553,2018,0,159279,0,53077.2,35,0,3.8
78554,2018,0,71699,0,35361.6,32,0,16.2
78555,2018,0,46119,0,34099.6,24,0,3.8
78556,2018,0,118579,0,48745.2,40,0,3.8
78557,2018,0,68159,0,40849.6,32,0,16.2
78558,2018,0,98979,0,45279.6,40,0,3.8
78559,2018,0,-7891,0,2601,-15,0,15.3
78560,2018,0,84659,0,44907.2,32,0,3.8
78561,2018,0,-5125,0,1530,-55,0,15.3
78562,2018,0,180619,0,55281.2,37,0,3.8
78563,2018,0,177659,0,54977.2,37,0,3.8
78564,2018,0,-2925,0,918,-55,0,15.3
78565,2018,0,175809,0,54787.2,37,0,3.8
78566,2018,0,50939.5,0,22747.6,35,0,3.8
78567,2018,0,-2200.33,0,6273,15.98,0,15.3
78568,2018,0,72799,0,31707.6,32,0,16.2
78569,2018,0,120598,0,30689.6,35,0,3.8
78570,2018,0,80698,0,26357.6,35,0,3.8
78571,2018,0,1688,0,7803,12,0,15.3
78572,2018,0,16558,0,19431,24,0,15.3
78573,2018,0,130579,0,44951.6,35,0,16.2
78574,2018,0,106248,0,29131.6,35,0,3.8
78575,2018,0,65619,0,30423.6,32,0,16.2
78576,2018,0,179879,0,55205.2,37,0,3.8
78577,2018,0,72998,0,25521.6,35,0,3.8
78578,2018,0,23059,0,25704,22,0,15.3
78579,2018,0,41738,0,22101.6,32,0,3.8
78580,2018,0,141248,0,32931.6,35,0,3.8
78581,2018,0,120079,0,42571.6,35,0,3.8
78582,2018,0,0,0,6732,0,0,15.3
78583,2018,0,11119.5,0,12393,22,0,15.3
78584,2018,0,125498,0,31221.6,35,0,3.8
78585,2018,0,264609,0,63907.2,37,0,3.8
78586,2018,0,18418,0,20010.6,24,0,2.9
78587,2018,0,39289.5,0,21489.6,32,0,2.9
78588,2018,0,102229,0,46883.2,35,0,3.8
78589,2018,0,62363,0,29347.6,32,0,16.2
78590,2018,0,175809,0,54787.2,37,0,3.8
78591,2018,0,130229,0,42309.6,35,0,3.8
78592,2018,0,-1585,0,612,-49,0,15.3
78593,2018,0,135479,0,50493.2,35,0,3.8
78594,2018,0,78589.5,0,25749.6,35,0,3.8
78595,2018,0,243889,0,61779.2,37,0,3.8
78596,2018,0,94698,0,27877.6,35,0,3.8
78597,2018,0,640,0,5814,10,0,15.3
78598,2018,0,114298,0,30005.6,35,0,3.8
78599,2018,0,100129,0,40901.6,35,0,16.2
78600,2018,0,122339.5,0,30499.6,35,0,3.8
78601,2018,0,124098,0,31069.6,35,0,3.8
78602,2018,0,-732,0,9180,12,0,15.3
78603,2018,0,184319,0,55661.2,37,0,3.8
78604,2018,0,69119,0,28191.6,32,0,16.2
78605,2018,0,130579,0,42347.6,35,0,3.8
78606,2018,0,114829,0,41505.6,35,0,3.8
78607,2018,0,65898,0,24799.6,40,0,3.8
78608,2018,0,159629,0,53115.2,35,0,3.8
78609,2018,0,182839,0,55509.2,37,0,3.8
78610,2018,0,32478,0,21489.6,32,0,2.9
78611,2018,0,113598,0,29929.6,35,0,3.8
78612,2018,0,-4861,0,2142,0,0,15.3
78613,2018,0,117874,0,33453.6,35,0,16.2
78614,2018,0,45798,0,22747.6,40,0,3.8
78615,2018,0,207999,0,58093.2,37,0,3.8
78616,2018,0,73698,0,25597.6,35,0,3.8
78617,2018,0,33939,0,32589,24,0,15.3
78618,2018,0,-1585,0,612,-49,0,15.3
78619,2018,0,-9366.11,0,4590,6.06,0,15.3
78620,2018,0,177289,0,54939.2,37,0,3.8
78621,2018,0,64248,0,24571.6,35,0,3.8
78622,2018,0,141429,0,51139.2,35,0,3.8
78623,2018,0,112029,0,47947.2,35,0,3.8
78624,2018,0,226869,0,60031.2,37,0,3.8
78625,2018,0,48298,0,23127.6,40,0,3.8
78626,2018,0,136348,0,32399.6,35,0,3.8
78627,2018,0,231309,0,60487.2,37,0,3.8
78628,2018,0,53527,0,27103.6,24,0,3.8
78629,2018,0,67899,0,41859.6,32,0,16.2
78630,2018,0,107679,0,33505.6,40,0,3.8
78631,2018,0,-4117.93,0,4437,15.98,0,15.3
78632,2018,0,-1200.8,0,6885,33.06,0,15.3
78633,2018,0,134779,0,50417.2,35,0,3.8
78634,2018,0,-340,0,153,-34,0,15.3
78635,2018,0,90148,0,27383.6,35,0,3.8
78636,2018,0,9048,0,14229,22,0,15.3
78637,2018,0,76083,0,30847.6,32,0,16.2
78638,2018,0,59598,0,24153.6,40,0,3.8
78639,2018,0,0,0,1530,0,0,15.3
78640,2018,0,-1742.11,0,6885,31.06,0,15.3
78641,2018,0,34359,0,33813,24,0,15.3
78642,2018,0,-6904.91,0,4896,21.06,0,15.3
78643,2018,0,12439.5,0,13311,22,0,15.3
78644,2018,0,14099,0,22950,22,0,15.3
78645,2018,0,99429,0,31773.6,35,0,3.8
78646,2018,0,35018,0,21873.6,37,0,3.8
78647,2018,0,0,0,5661,0,0,15.3
78648,2018,0,48119,0,29221.6,24,0,3.8
78649,2018,0,-4861,0,2295,0,0,15.3
78650,2018,0,74539,0,34577.6,32,0,16.2
78651,2018,0,24579,0,24977.6,22,0,15.3
78652,2018,0,41718,0,22253.6,37,0,3.8
78653,2018,0,77898,0,26053.6,35,0,3.8
78654,2018,0,77198,0,25977.6,35,0,3.8
78655,2018,0,3088,0,11475,22,0,15.3
78656,2018,0,89293,0,31853.6,37,0,3.8
78657,2018,0,21649.5,0,19278,24,0,15.3
78658,2018,0,99079,0,46541.2,35,0,3.8
78659,2018,0,9698,0,17289,24,0,15.3
78660,2018,0,-4327.27,0,3366,15.98,0,15.3
78661,2018,0,98548,0,28295.6,35,0,3.8
78662,2018,0,148429,0,51899.2,35,0,3.8
78663,2018,0,0,0,765,0,0,15.3
78664,2018,0,12733,0,20808,22,0,15.3
78665,2018,0,118139.5,0,30043.6,35,0,3.8
78666,2018,0,58998,0,24001.6,35,0,3.8
78667,2018,0,113079,0,40695.6,35,0,16.2
78668,2018,0,164709,0,53647.2,37,0,3.8
78669,2018,0,1340,0,6120,10,0,15.3
78670,2018,0,150879,0,52165.2,35,0,3.8
78671,2018,0,0,0,2142,0,0,15.3
78672,2018,0,111224,0,33351.6,35,0,3.8
78673,2018,0,73099,0,29839.6,32,0,3.8
78674,2018,0,27378,0,20851.6,24,0,2.9
78675,2018,0,202079,0,57485.2,37,0,3.8
78676,2018,0,0,0,6885,0,0,15.3
78677,2018,0,0,0,0,-7.65,0,15.3
78678,2018,0,25638,0,20822.6,24,0,2.9
78679,2018,0,31859,0,23074.6,24,0,15.3
78680,2018,0,54459,0,37393.6,24,0,3.8
78681,2018,0,117629,0,42429.6,35,0,16.2
78682,2018,0,28319,0,29409.6,24,0,2.9
78683,2018,0,166189,0,53799.2,37,0,3.8
78684,2018,0,10208,0,14688,22,0,15.3
78685,2018,0,130739.5,0,31411.6,35,0,3.8
78686,2018,0,116739.5,0,29891.6,35,0,3.8
78687,2018,0,136879,0,50645.2,35,0,3.8
78688,2018,0,72599,0,43653.2,32,0,3.8
78689,2018,0,60389.5,0,23773.6,35,0,3.8
78690,2018,0,250179,0,62425.2,37,0,3.8
78691,2018,0,105379,0,35271.6,35,0,3.8
78692,2018,0,144229,0,51393.6,35,0,16.2
78693,2018,0,94179,0,46009.2,35,0,3.8
78694,2018,0,128639.5,0,31183.6,35,0,3.8
78695,2018,0,-680,0,306,-34,0,15.3
78696,2018,0,273489,0,64819.2,37,0,3.8
78697,2018,0,4979,0,11781,12,0,15.3
78698,2018,0,77189.5,0,25597.6,35,0,3.8
78699,2018,0,51119,0,38893.6,24,0,3.8
78700,2018,0,106429,0,47339.2,35,0,3.8
78701,2018,0,0,0,2754,0,0,15.3
78702,2018,0,-6694.31,0,5049,21.06,0,15.3
78703,2018,0,150529,0,52127.2,35,0,3.8
78704,2018,0,61679,0,38581.6,32,0,16.2
78705,2018,0,-9231,0,3519,0,0,15.3
78706,2018,0,74979,0,28445.6,32,0,16.2
78707,2018,0,53299,0,38787.6,24,0,3.8
78708,2018,0,31779,0,22209.6,24,0,2.9
78709,2018,0,75098,0,25749.6,35,0,3.8
78710,2018,0,1048,0,8262,12,0,15.3
78711,2018,0,121829,0,37801.6,35,0,16.2
78712,2018,0,56548,0,23735.6,35,0,3.8
78713,2018,0,89448,0,27307.6,35,0,3.8
78714,2018,0,143879,0,51405.2,35,0,3.8
78715,2018,0,-7741,0,2448,-15,0,15.3
78716,2018,0,30259,0,24623.6,24,0,2.9
78717,2018,0,74748,0,25711.6,35,0,3.8
78718,2018,0,132148,0,31943.6,35,0,3.8
78719,2018,0,3228,0,10404,12,0,15.3
78720,2018,0,-6202,0,3519,21.06,0,15.3
78721,2018,0,125679,0,45783.6,35,0,16.2
78722,2018,0,156129,0,52735.2,35,0,3.8
78723,2018,0,4559,0,13158,12,0,15.3
78724,2018,0,-2025,0,612,-60,0,15.3
78725,2018,0,89089.5,0,26889.6,35,0,3.8
78726,2018,0,-7694.11,0,3825,21.06,0,15.3
78727,2018,0,93998,0,27801.6,35,0,3.8
78728,2018,0,157179,0,52849.2,35,0,3.8
78729,2018,0,132679,0,50189.2,35,0,3.8
78730,2018,0,60398,0,24609.6,40,0,3.8
78731,2018,0,141429,0,45261.6,35,0,16.2
78732,2018,0,35539,0,25261.6,24,0,15.3
78733,2018,0,35779,0,29382.6,24,0,2.9
78734,2018,0,0,0,3672,0,0,15.3
78735,2018,0,141429,0,51139.2,35,0,3.8
78736,2018,0,253509,0,62767.2,37,0,3.8
78737,2018,0,-2565,0,918,-49,0,15.3
78738,2018,0,1099,0,8109,12,0,15.3
78739,2018,0,137579,0,49927.6,35,0,3.8
78740,2018,0,-2887.11,0,7650,33.06,0,15.3
78741,2018,0,163229,0,53495.2,37,0,3.8
78742,2018,0,37059,0,24087.6,24,0,15.3
78743,2018,0,116229,0,48403.2,35,0,3.8
78744,2018,0,154029,0,52507.2,35,0,3.8
78745,2018,0,52107,0,27171.6,24,0,3.8
78746,2018,0,105979,0,46659.6,40,0,16.2
78747,2018,0,43698,0,22405.6,40,0,3.8
78748,2018,0,-8177.51,0,5508,21.06,0,15.3
78749,2018,0,0,0,2601,0,0,15.3
78750,2018,0,250549,0,62463.2,37,0,3.8
78751,2018,0,48698,0,23165.6,40,0,3.8
78752,2018,0,75798,0,25825.6,35,0,3.8
78753,2018,0,-4526.11,0,4590,21.06,0,15.3
78754,2018,0,84789,0,45059.2,37,0,3.8
78755,2018,0,70889.5,0,24913.6,35,0,3.8
78756,2018,0,102039.5,0,28295.6,35,0,3.8
78757,2018,0,1540,0,6426,10,0,15.3
78758,2018,0,134948,0,32247.6,35,0,3.8
78759,2018,0,40819,0,29619.6,24,0,15.3
78760,2018,0,5768,0,14382,22,0,15.3
78761,2018,0,65998,0,24761.6,35,0,3.8
78762,2018,0,152979,0,52393.2,35,0,3.8
78763,2018,0,15838,0,18972,24,0,15.3
